Counter, HK type, data
1,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x2E
1,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xE4
1,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x01
1,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xAF
2,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x2E
2,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xE4
2,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x01
2,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x78
3,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x44
3,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xE5
3,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x00
3,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x78
4,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x44
4,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x33
4,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0xD6
4,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x78
5,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x44
5,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xE5
5,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x00
5,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xAE
6,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x44
6,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x8E
6,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x6B
6,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x78
7,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x44
7,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xE5
7,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x00
7,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x13
8,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x2F
8,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x33
8,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0xD6
8,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x78
9,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0xF9
